,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
11444,Return to Owner,2,1,Yes,midday,Sunday,No,Male,Pure,Sporting,No
1455,Return to Owner,1,1,Yes,night,Tuesday,No,Male,Mixed,PitBull,No
12535,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,No
27270,Transfer,0,1,No,midday,Thursday,No,Male,Mixed,Herding,Yes
13932,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Herding,No
30192,Adoption,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,No
29742,Return to Owner,0,1,Yes,midday,Wednesday,Yes,Male,Mixed,Sporting,No
4658,Transfer,2,1,Yes,night,Friday,No,Female,Mixed,Sporting,Yes
18970,Adoption,1,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
20030,Transfer,1,1,Yes,lateday,Wednesday,No,Male,Hybrid,Herding,Yes
30468,Adoption,0,1,No,lateday,Monday,No,Male,Mixed,Herding,Yes
1902,Transfer,0,1,No,midday,Friday,Yes,Male,Mixed,Working,Yes
28936,Adoption,1,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
24724,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,Working,Yes
21025,Return to Owner,0,3,Yes,midday,Friday,Yes,Male,Mixed,Working,No
20480,Transfer,0,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
31466,Return to Owner,0,1,Yes,lateday,Thursday,Yes,Female,Mixed,Sporting,Yes
17539,Euthanasia,1,3,No,midday,Saturday,Yes,Male,Mixed,Working,Yes
27338,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,Sporting,Yes
10210,Euthanasia,0,1,Yes,midday,Friday,Yes,Male,Mixed,PitBull,Yes
8999,Adoption,0,0,Yes,lateday,Friday,Yes,Female,Mixed,Terrier,Yes
6506,Adoption,0,0,No,lateday,Saturday,No,Male,Mixed,Toy,Yes
31527,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
27791,Adoption,0,1,No,midday,Saturday,No,Female,Mixed,Herding,No
24445,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
19187,Adoption,1,1,Yes,lateday,Friday,No,Male,Mixed,NonSporting,Yes
13550,Transfer,0,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
338,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
29498,Return to Owner,0,0,Yes,midday,Sunday,No,Male,Mixed,Terrier,Yes
10579,Euthanasia,1,1,Yes,lateday,Wednesday,Yes,Female,Mixed,PitBull,Yes
22322,Adoption,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
29757,Adoption,0,2,No,lateday,Wednesday,No,Female,Mixed,Herding,No
25952,Return to Owner,1,1,Yes,lateday,Thursday,No,Male,Mixed,NonSporting,No
18761,Transfer,0,0,Yes,lateday,Wednesday,Yes,Male,Mixed,Toy,Yes
20966,Return to Owner,2,1,Yes,night,Tuesday,No,Male,Mixed,PitBull,No
15000,Euthanasia,0,1,No,midday,Friday,Yes,Female,Mixed,PitBull,Yes
18522,Adoption,0,1,Yes,midday,Wednesday,No,Male,Pure,Sporting,Yes
2259,Transfer,0,2,No,lateday,Thursday,Yes,Male,Hybrid,Working,Yes
678,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,NonSporting,No
20548,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Hound,No
12253,Adoption,0,0,Yes,midday,Sunday,Yes,Male,Mixed,Toy,Yes
21696,Return to Owner,1,1,Yes,midday,Wednesday,No,Male,Pure,NonSporting,Yes
27117,Adoption,0,1,Yes,midday,Saturday,No,Male,Hybrid,Sporting,Yes
9013,Adoption,0,0,No,midday,Saturday,No,Female,Mixed,Terrier,Yes
30571,Return to Owner,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
12824,Adoption,1,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,No
9350,Adoption,0,0,Yes,lateday,Wednesday,No,Male,Hybrid,Terrier,No
364,Transfer,0,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
4213,Adoption,0,2,Yes,lateday,Tuesday,No,Male,Mixed,Herding,Yes
8103,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,Working,No
7672,Transfer,1,1,No,midday,Thursday,Yes,Female,Mixed,Herding,No
11573,Adoption,0,0,Yes,lateday,Thursday,No,Female,Hybrid,Hound,Yes
27219,Adoption,0,1,No,lateday,Tuesday,No,Male,Mixed,Terrier,Yes
4797,Return to Owner,0,1,Yes,midday,Tuesday,No,Male,Mixed,Sporting,Yes
28750,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,NonSporting,No
23158,Adoption,0,2,Yes,lateday,Sunday,No,Male,Mixed,Hound,Yes
25674,Adoption,0,1,Yes,lateday,Monday,No,Male,Hybrid,Sporting,Yes
17739,Transfer,0,1,No,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
3986,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,Yes
1239,Transfer,0,1,Yes,lateday,Sunday,Yes,Female,Mixed,Sporting,Yes
13357,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,NonSporting,No
14959,Transfer,0,1,Yes,lateday,Tuesday,No,Female,Mixed,NonSporting,Yes
1107,Return to Owner,1,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,Yes
26430,Return to Owner,0,1,Yes,lateday,Monday,No,Male,Mixed,Hound,No
1249,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,Yes
21890,Return to Owner,0,0,Yes,lateday,Tuesday,No,Female,Mixed,Terrier,Yes
20981,Return to Owner,2,0,Yes,lateday,Tuesday,Yes,Male,Mixed,Toy,No
9353,Transfer,1,1,Yes,lateday,Wednesday,Yes,Male,Pure,Sporting,No
19038,Adoption,1,1,Yes,midday,Sunday,No,Female,Hybrid,Working,Yes
28330,Adoption,1,0,Yes,night,Wednesday,No,Male,Mixed,Toy,Yes
21619,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,NonSporting,Yes
29191,Return to Owner,2,1,Yes,midday,Monday,No,Male,Mixed,Terrier,Yes
4244,Transfer,0,0,No,midday,Thursday,Yes,Female,Mixed,Toy,Yes
22272,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
5865,Adoption,1,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,Yes
32814,Adoption,0,0,No,lateday,Sunday,No,Female,Mixed,Toy,Yes
29290,Adoption,0,0,Yes,lateday,Thursday,No,Male,Mixed,Hound,Yes
5861,Transfer,0,1,Yes,midday,Thursday,Yes,Female,Mixed,Herding,Yes
14781,Adoption,0,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,Yes
25664,Adoption,0,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
30658,Adoption,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
3433,Return to Owner,0,1,Yes,lateday,Tuesday,No,Male,Hybrid,NonSporting,No
13643,Euthanasia,1,1,Yes,morning,Saturday,No,Female,Mixed,PitBull,Yes
8987,Adoption,0,0,No,midday,Friday,No,Male,Mixed,Toy,Yes
14921,Adoption,0,0,Yes,midday,Monday,No,Female,Mixed,Toy,No
6965,Transfer,0,0,Yes,midday,Sunday,Yes,Male,Pure,Hound,No
15308,Return to Owner,1,0,Yes,night,Wednesday,No,Female,Hybrid,Hound,Yes
26513,Return to Owner,2,1,Yes,midday,Friday,No,Female,Hybrid,PitBull,Yes
23800,Transfer,1,1,Yes,midday,Wednesday,Yes,Male,Mixed,PitBull,Yes
42,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,PitBull,Yes
2288,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Sporting,No
1957,Transfer,1,1,Yes,midday,Sunday,No,Female,Mixed,NonSporting,No
2005,Return to Owner,2,2,Yes,lateday,Monday,No,Male,Pure,Sporting,No
8826,Adoption,0,1,Yes,midday,Sunday,Yes,Female,Mixed,Sporting,Yes
20665,Adoption,1,1,Yes,lateday,Thursday,No,Male,Hybrid,NonSporting,Yes
4511,Return to Owner,2,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,No
5392,Adoption,1,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
9045,Return to Owner,0,0,Yes,midday,Sunday,No,Male,Mixed,NonSporting,Yes
12927,Transfer,0,1,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
24597,Adoption,0,0,Yes,lateday,Friday,Yes,Male,Mixed,Hound,Yes
14453,Adoption,0,3,Yes,lateday,Friday,No,Male,Hybrid,Working,No
5533,Adoption,0,1,Yes,midday,Sunday,No,Female,Hybrid,Sporting,No
30054,Return to Owner,0,1,Yes,night,Sunday,No,Female,Hybrid,Sporting,No
10583,Transfer,1,1,Yes,midday,Thursday,No,Female,Mixed,Terrier,Yes
26690,Return to Owner,1,1,Yes,night,Friday,No,Female,Mixed,PitBull,No
28028,Adoption,0,1,No,lateday,Saturday,No,Female,Mixed,NonSporting,No
15964,Transfer,0,1,No,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
2999,Transfer,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
32874,Adoption,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
31375,Adoption,0,0,Yes,lateday,Monday,No,Male,Mixed,Toy,Yes
788,Transfer,0,1,No,lateday,Saturday,Yes,Female,Mixed,Working,Yes
14448,Transfer,0,2,No,lateday,Friday,No,Male,Mixed,Herding,No
23766,Adoption,1,1,Yes,morning,Tuesday,No,Female,Mixed,PitBull,Yes
13145,Transfer,0,1,Yes,midday,Sunday,No,Male,Hybrid,Herding,Yes
20282,Return to Owner,2,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,No
24598,Return to Owner,0,3,Yes,lateday,Friday,No,Female,Mixed,Working,Yes
28176,Return to Owner,2,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
5645,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,PitBull,Yes
8130,Adoption,0,0,No,lateday,Thursday,No,Female,Mixed,Hound,Yes
19561,Adoption,1,1,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
3414,Adoption,1,1,Yes,lateday,Monday,No,Female,Hybrid,Herding,Yes
19177,Return to Owner,1,0,Yes,lateday,Friday,Yes,Female,Mixed,Toy,No
25420,Adoption,0,3,Yes,midday,Saturday,No,Male,Pure,Working,No
24495,Transfer,1,0,Yes,midday,Monday,Yes,Male,Mixed,Terrier,No
3217,Adoption,0,2,Yes,lateday,Sunday,No,Female,Hybrid,Herding,Yes
29275,Adoption,0,1,Yes,midday,Thursday,No,Male,Mixed,Sporting,Yes
8859,Adoption,0,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
23344,Transfer,0,1,Yes,lateday,Sunday,Yes,Female,Mixed,PitBull,Yes
7562,Adoption,0,0,Yes,lateday,Sunday,No,Male,Hybrid,Terrier,Yes
5637,Return to Owner,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
25375,Adoption,0,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,Yes
21462,Return to Owner,0,1,Yes,lateday,Sunday,No,Male,Mixed,NonSporting,No
17656,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
12164,Euthanasia,0,1,No,midday,Thursday,Yes,Female,Mixed,PitBull,Yes
17065,Adoption,1,2,Yes,lateday,Sunday,No,Female,Hybrid,Herding,Yes
30089,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,No
9194,Return to Owner,1,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
2102,Transfer,0,0,Yes,lateday,Friday,Yes,Female,Mixed,Toy,No
32928,Return to Owner,0,0,Yes,lateday,Thursday,Yes,Female,Mixed,Toy,Yes
28261,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,No
7472,Transfer,0,1,No,lateday,Thursday,Yes,Female,Mixed,Sporting,Yes
6351,Return to Owner,0,1,Yes,lateday,Monday,No,Male,Pure,Hound,Yes
4650,Adoption,0,3,No,midday,Friday,No,Female,Mixed,Working,Yes
10853,Return to Owner,1,0,Yes,midday,Sunday,No,Female,Mixed,Hound,No
29908,Transfer,1,0,Yes,midday,Tuesday,No,Female,Mixed,Toy,Yes
1030,Adoption,0,3,No,lateday,Sunday,No,Male,Mixed,Working,Yes
15384,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,Working,Yes
13330,Transfer,1,0,Yes,midday,Sunday,No,Male,Hybrid,Toy,No
23474,Transfer,1,0,Yes,midday,Friday,No,Male,Hybrid,Hound,Yes
19302,Transfer,0,0,Yes,midday,Wednesday,No,Female,Mixed,Terrier,Yes
8242,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Herding,No
6587,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,Yes
604,Transfer,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
14547,Return to Owner,0,3,Yes,lateday,Monday,No,Female,Mixed,Working,No
4191,Return to Owner,1,1,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
4654,Return to Owner,1,1,Yes,midday,Friday,No,Female,Mixed,Sporting,Yes
7698,Adoption,1,0,Yes,lateday,Friday,No,Female,Mixed,Toy,No
6657,Transfer,0,1,No,lateday,Friday,Yes,Male,Mixed,PitBull,No
11910,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
5711,Transfer,1,0,Yes,midday,Saturday,No,Female,Mixed,Toy,No
2232,Return to Owner,1,2,Yes,lateday,Wednesday,No,Female,Mixed,Sporting,No
7358,Transfer,1,0,Yes,night,Monday,Yes,Female,Mixed,Toy,Yes
20573,Transfer,0,2,No,midday,Monday,Yes,Female,Mixed,Hound,Yes
14004,Return to Owner,0,1,Yes,night,Friday,No,Male,Mixed,PitBull,No
28638,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Herding,No
15031,Adoption,0,1,Yes,lateday,Saturday,No,Female,Pure,PitBull,Yes
19410,Transfer,0,1,Yes,midday,Sunday,No,Female,Mixed,Working,Yes
16638,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,Yes
4562,Adoption,0,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
5680,Transfer,1,0,No,morning,Friday,Yes,Female,Mixed,Toy,Yes
14178,Transfer,0,0,No,midday,Wednesday,Yes,Female,Pure,Toy,No
4001,Adoption,1,0,Yes,lateday,Tuesday,No,Male,Pure,Terrier,Yes
7746,Transfer,2,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
5281,Transfer,1,0,Yes,lateday,Thursday,No,Male,Mixed,Hound,No
14649,Adoption,0,0,No,midday,Friday,No,Female,Mixed,Toy,No
6551,Return to Owner,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
25048,Transfer,1,0,Yes,midday,Sunday,Yes,Male,Mixed,Terrier,No
1503,Transfer,1,0,Yes,midday,Thursday,No,Female,Mixed,Toy,Yes
17163,Transfer,0,1,Yes,midday,Thursday,Yes,Male,Hybrid,NonSporting,No
3852,Transfer,1,0,Yes,lateday,Thursday,No,Female,Hybrid,Toy,Yes
23447,Transfer,1,1,Yes,midday,Thursday,Yes,Male,Mixed,PitBull,Yes
22749,Return to Owner,1,1,Yes,lateday,Friday,No,Male,Mixed,Herding,Yes
18072,Adoption,1,1,Yes,midday,Thursday,No,Male,Hybrid,PitBull,Yes
13278,Transfer,0,0,Yes,midday,Friday,No,Male,Mixed,Terrier,No
32135,Return to Owner,1,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
29783,Adoption,0,3,Yes,lateday,Thursday,No,Male,Mixed,Working,No
4731,Transfer,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
20210,Adoption,1,1,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
20859,Return to Owner,1,2,Yes,lateday,Thursday,No,Male,Mixed,Working,Yes
1547,Return to Owner,2,1,Yes,midday,Saturday,No,Female,Hybrid,NonSporting,Yes
16660,Adoption,1,0,Yes,midday,Monday,No,Male,Mixed,Toy,Yes
21055,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,Sporting,Yes
6541,Return to Owner,2,1,Yes,night,Monday,No,Male,Mixed,Terrier,Yes
2503,Transfer,1,0,Yes,lateday,Friday,No,Male,Pure,Toy,Yes
14294,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
16202,Transfer,2,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,No
16642,Adoption,2,1,Yes,lateday,Sunday,No,Male,Hybrid,Sporting,No
22251,Return to Owner,1,1,Yes,lateday,Sunday,No,Female,Hybrid,PitBull,Yes
4053,Return to Owner,0,0,Yes,lateday,Thursday,Yes,Female,Mixed,Toy,Yes
27873,Adoption,0,0,No,lateday,Monday,No,Female,Mixed,Toy,No
7627,Adoption,1,0,Yes,lateday,Wednesday,No,Male,Pure,Toy,Yes
16624,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Working,No
29688,Adoption,0,0,Yes,lateday,Monday,No,Male,Mixed,Terrier,No
32498,Return to Owner,0,1,Yes,night,Tuesday,No,Female,Mixed,NonSporting,No
15465,Return to Owner,1,2,Yes,midday,Tuesday,No,Male,Mixed,Herding,Yes
32665,Adoption,0,0,No,midday,Wednesday,Yes,Female,Mixed,Toy,Yes
8060,Adoption,1,0,No,lateday,Tuesday,No,Male,Mixed,Terrier,Yes
24014,Transfer,2,1,Yes,night,Wednesday,No,Female,Mixed,PitBull,Yes
15137,Adoption,0,0,Yes,midday,Thursday,No,Female,Mixed,Toy,Yes
22917,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Hybrid,Sporting,Yes
3551,Transfer,0,2,Yes,midday,Sunday,Yes,Male,Hybrid,Working,Yes
12820,Return to Owner,1,1,Yes,lateday,Tuesday,No,Female,Mixed,Terrier,Yes
2774,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,NonSporting,No
27579,Return to Owner,1,1,Yes,night,Saturday,Yes,Male,Pure,Sporting,No
31037,Adoption,0,0,No,lateday,Monday,No,Female,Mixed,Hound,Yes
28802,Adoption,2,0,Yes,morning,Tuesday,No,Female,Hybrid,Toy,No
5525,Return to Owner,2,1,Yes,lateday,Saturday,No,Female,Mixed,Unknown,Yes
27412,Return to Owner,1,1,Yes,midday,Monday,No,Male,Pure,NonSporting,No
18196,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
15124,Adoption,0,1,No,lateday,Wednesday,No,Male,Mixed,Hound,Yes
24884,Return to Owner,1,1,Yes,night,Monday,No,Male,Mixed,Terrier,Yes
26404,Transfer,0,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
3481,Adoption,1,1,No,lateday,Thursday,No,Female,Hybrid,Sporting,Yes
9669,Adoption,0,0,Yes,lateday,Sunday,No,Female,Hybrid,Hound,No
17762,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,No
4772,Transfer,1,1,No,midday,Monday,No,Male,Pure,Terrier,No
13578,Transfer,1,1,Yes,midday,Tuesday,No,Male,Mixed,Hound,Yes
30694,Adoption,0,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
5057,Transfer,1,0,No,midday,Thursday,No,Female,Mixed,Hound,Yes
506,Transfer,0,0,Yes,lateday,Wednesday,Yes,Male,Mixed,Terrier,Yes
31988,Adoption,1,2,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
3985,Return to Owner,0,1,Yes,lateday,Monday,No,Female,Mixed,Herding,Yes
23155,Adoption,0,2,Yes,midday,Sunday,No,Male,Hybrid,Working,Yes
22263,Transfer,0,1,Yes,midday,Monday,Yes,Male,Mixed,Sporting,No
25181,Return to Owner,0,0,Yes,midday,Thursday,No,Female,Mixed,Toy,Yes
13491,Adoption,1,1,No,lateday,Friday,No,Female,Hybrid,NonSporting,Yes
5485,Transfer,0,0,Yes,lateday,Thursday,No,Female,Mixed,Terrier,No
32619,Transfer,0,2,Yes,night,Monday,No,Male,Mixed,Herding,Yes
15836,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
3208,Transfer,1,0,Yes,lateday,Sunday,Yes,Female,Mixed,Terrier,Yes
13575,Adoption,1,2,Yes,lateday,Monday,No,Female,Mixed,Herding,Yes
4015,Adoption,1,1,Yes,night,Wednesday,No,Female,Mixed,PitBull,Yes
26384,Transfer,1,0,No,lateday,Sunday,Yes,Male,Mixed,Toy,Yes
21161,Euthanasia,1,1,Yes,morning,Thursday,No,Male,Mixed,Sporting,No
5352,Return to Owner,0,0,Yes,midday,Sunday,No,Female,Hybrid,Hound,No
31643,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
6691,Return to Owner,0,2,Yes,midday,Saturday,No,Male,Mixed,Herding,Yes
9716,Transfer,1,0,Yes,midday,Tuesday,Yes,Male,Mixed,NonSporting,No
8779,Adoption,0,2,Yes,lateday,Friday,No,Male,Mixed,Working,No
14910,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
11248,Return to Owner,1,0,Yes,midday,Saturday,No,Male,Hybrid,Toy,No
1082,Euthanasia,1,1,Yes,lateday,Monday,Yes,Female,Hybrid,PitBull,No
27149,Adoption,0,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
19663,Transfer,1,1,Yes,morning,Wednesday,No,Female,Pure,Herding,No
27796,Return to Owner,2,1,Yes,lateday,Saturday,No,Female,Mixed,Sporting,No
47,Return to Owner,2,2,Yes,lateday,Wednesday,No,Female,Mixed,Herding,No
11363,Adoption,0,1,No,lateday,Wednesday,No,Male,Mixed,Herding,No
17124,Euthanasia,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,Yes
13247,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,Working,Yes
17427,Return to Owner,1,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,Yes
10600,Transfer,0,1,No,midday,Thursday,No,Female,Pure,Sporting,No
32477,Adoption,0,2,No,lateday,Monday,No,Female,Mixed,Herding,Yes
5577,Adoption,0,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
10091,Adoption,2,1,Yes,midday,Sunday,No,Female,Mixed,Working,Yes
6766,Transfer,0,1,No,lateday,Monday,Yes,Male,Mixed,Herding,Yes
4700,Return to Owner,1,2,Yes,lateday,Saturday,Yes,Female,Mixed,Herding,Yes
26454,Adoption,0,0,No,lateday,Tuesday,No,Male,Mixed,Hound,Yes
19981,Adoption,0,1,Yes,midday,Tuesday,No,Female,Hybrid,Sporting,Yes
12101,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Sporting,Yes
2587,Return to Owner,0,0,Yes,lateday,Sunday,No,Male,Mixed,Terrier,No
19424,Adoption,0,0,Yes,lateday,Sunday,No,Male,Hybrid,Hound,No
11086,Adoption,1,0,Yes,lateday,Sunday,No,Male,Hybrid,Toy,Yes
24985,Adoption,1,1,Yes,lateday,Thursday,No,Male,Hybrid,Sporting,No
8221,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,No
7592,Adoption,0,0,Yes,lateday,Monday,No,Female,Hybrid,Toy,Yes
24547,Adoption,2,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,Yes
7260,Return to Owner,1,0,Yes,midday,Thursday,No,Male,Mixed,Terrier,Yes
958,Transfer,1,1,Yes,midday,Friday,No,Male,Mixed,Sporting,Yes
17676,Return to Owner,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,No
20541,Adoption,2,1,Yes,lateday,Sunday,No,Female,Mixed,Working,Yes
8035,Adoption,0,1,No,lateday,Monday,No,Male,Hybrid,Sporting,Yes
14804,Return to Owner,2,0,Yes,lateday,Wednesday,No,Female,Mixed,Toy,Yes
10664,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,NonSporting,No
29738,Transfer,0,1,No,midday,Wednesday,Yes,Female,Mixed,Sporting,No
14899,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
18220,Return to Owner,0,2,Yes,midday,Monday,Yes,Male,Mixed,Herding,Yes
12079,Transfer,0,1,Yes,midday,Monday,No,Male,Mixed,PitBull,Yes
13588,Euthanasia,2,0,No,lateday,Tuesday,Yes,Female,Mixed,Toy,No
30107,Return to Owner,0,1,Yes,lateday,Tuesday,Yes,Male,Mixed,Working,Yes
17217,Return to Owner,1,1,Yes,lateday,Friday,No,Male,Pure,Working,Yes
9079,Euthanasia,0,1,Yes,midday,Monday,Yes,Male,Mixed,PitBull,Yes
28841,Adoption,0,1,No,lateday,Wednesday,No,Female,Mixed,Sporting,Yes
24021,Adoption,1,1,Yes,lateday,Wednesday,No,Female,Mixed,Herding,Yes
9289,Adoption,1,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
13229,Adoption,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,Yes
8113,Adoption,0,1,Yes,midday,Thursday,No,Female,Hybrid,Sporting,Yes
31695,Adoption,0,2,Yes,lateday,Monday,No,Female,Mixed,Working,No
2810,Adoption,0,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
1283,Adoption,1,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
12223,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Pure,NonSporting,Yes
21369,Return to Owner,1,0,Yes,night,Thursday,No,Female,Hybrid,Toy,Yes
17426,Transfer,0,0,Yes,midday,Wednesday,Yes,Male,Mixed,Toy,Yes
4111,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,Sporting,Yes
12281,Transfer,1,0,Yes,midday,Monday,No,Male,Hybrid,Toy,No
5632,Return to Owner,1,0,Yes,lateday,Wednesday,No,Male,Hybrid,Terrier,No
1290,Adoption,1,1,No,lateday,Monday,No,Male,Mixed,Herding,Yes
683,Return to Owner,1,1,Yes,lateday,Tuesday,Yes,Male,Mixed,Herding,Yes
33026,Adoption,0,1,Yes,midday,Monday,No,Female,Mixed,Herding,Yes
6026,Return to Owner,0,0,Yes,lateday,Wednesday,No,Female,Hybrid,Terrier,Yes
13402,Transfer,0,0,Yes,midday,Tuesday,Yes,Female,Hybrid,Toy,Yes
1889,Return to Owner,1,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,No
26366,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
18341,Adoption,0,1,No,lateday,Thursday,No,Female,Mixed,Sporting,Yes
20882,Transfer,0,1,Yes,morning,Saturday,No,Female,Hybrid,Herding,Yes
22019,Transfer,0,1,Yes,night,Sunday,Yes,Female,Hybrid,Sporting,No
23482,Transfer,0,1,No,midday,Saturday,Yes,Male,Mixed,Sporting,Yes
205,Return to Owner,1,1,Yes,midday,Tuesday,No,Male,Pure,Hound,No
7751,Transfer,1,2,No,lateday,Sunday,Yes,Male,Mixed,Working,No
19467,Return to Owner,2,0,Yes,midday,Tuesday,No,Female,Mixed,NonSporting,No
29815,Return to Owner,1,1,Yes,lateday,Friday,No,Male,Hybrid,NonSporting,Yes
31827,Return to Owner,1,1,Yes,lateday,Saturday,Yes,Male,Mixed,NonSporting,No
18473,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
3265,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Hybrid,Herding,Yes
